Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_481.jpg;0;0;0.1985822;-0.1128788;99.55878;85.62847;359.3091;339.991;0.004869879
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_548.jpg;0;0;0.3958826;-0.1060826;99.55864;85.62852;359.6599;339.991;0.007969555
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_616.jpg;0;0;0.5964839;-0.09879689;99.55852;85.62856;359.9917;339.991;0.01062835
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_684.jpg;0;0;0.7968028;-0.0915904;99.55836;85.62862;0.3964024;339.9909;0.01346266
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_748.jpg;0;0;0.9964077;-0.08315449;99.55827;85.62865;0.6662332;339.9907;0.01505019
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_815.jpg;0;0;1;-0.06595262;99.55811;85.62843;0.8904514;339.9908;-0.001961275
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_882.jpg;0;0;1;-0.0509751;99.55812;85.62866;1.10953;339.9907;0.002661818
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_31_948.jpg;0;0;1;-0.03766083;99.55804;85.62856;1.212473;339.9907;-0.001249511
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_016.jpg;0;0;1;0;99.55801;85.62852;1.23996;339.9905;0.002664397
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_082.jpg;0;0;1;0;99.55788;85.62814;1.173975;339.9903;0.00228886
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_148.jpg;0;0;1;0.02165305;99.55782;85.62791;1.087699;339.9902;0.0005852606
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_216.jpg;0;0;1;0.02933728;99.55783;85.62786;0.9886878;339.9901;0.004101179
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_283.jpg;0;0;1;0.03286014;99.55787;85.62785;0.8387213;339.9901;0.009006996
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_348.jpg;0;0;1;0.03548272;99.5579;85.62783;0.7167457;339.99;0.01210111
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_415.jpg;0;0;1;0.03762432;99.55794;85.62782;0.5898902;339.99;0.01470447
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_481.jpg;0;0;1;0.03826207;99.558;85.62778;0.4179637;339.9901;0.01738816
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_548.jpg;0;0;1;0.0381221;99.55804;85.62777;0.2902896;339.9901;0.01879451
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_615.jpg;0;0;1;0.03682754;99.55807;85.62775;0.166334;339.9901;0.01969932
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_682.jpg;0;0;1;0.03511423;99.55812;85.62773;0.01045041;339.9902;0.0201721
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_751.jpg;0;0;1;0.03285114;99.55817;85.62772;359.9029;339.9903;0.0200208
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_815.jpg;0;0;1;0.02911981;99.5582;85.62769;359.8051;339.9903;0.01947966
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_882.jpg;0;0;1;0.0258986;99.55824;85.62769;359.6917;339.9904;0.01822972
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_32_949.jpg;0;0;1;0.02241221;99.55827;85.62768;359.6205;339.9904;0.01695765
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_015.jpg;0;0;0;0.01750046;99.5583;85.62766;359.5618;339.9904;0.01545464
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_082.jpg;0;0;0;0.01372768;99.55832;85.62766;359.5032;339.9904;0.01317588
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_148.jpg;0;0;0.2127693;-0.01281921;99.55848;85.62757;359.4784;339.989;0.009683874
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_214.jpg;0;0;0.3974669;0;99.55846;85.62751;359.4644;339.9889;0.002453772
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_282.jpg;3.045241;0;0.6004829;0;99.55846;85.62752;359.4647;339.9889;-0.00373198
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_348.jpg;6.057415;0;0;0;99.55847;85.62753;359.4774;340.7158;-0.0006310984
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_414.jpg;0;0;0;0;99.55846;85.62753;359.4991;340.7157;-0.004618745
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_481.jpg;0;0;0;0;99.55845;85.62754;359.5404;340.7157;359.9908
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_550.jpg;0;0;0;-0.01094843;99.55843;85.62756;359.5791;340.7157;359.9879
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_614.jpg;0;0;0;-0.01310256;99.55842;85.62756;359.623;340.7157;359.9855
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_681.jpg;0;0;0;-0.01429759;99.5584;85.62757;359.6877;340.7157;359.9831
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_749.jpg;1.549973;0;0;-0.01513337;99.55837;85.62758;359.7391;340.9017;359.9827
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_816.jpg;4.526185;0;0;-0.01570859;99.55835;85.62758;359.7917;341.5358;359.9838
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_881.jpg;7.479082;0;0;-0.01575969;99.55833;85.62758;359.8618;343.1634;359.9857
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_33_948.jpg;10.50353;0;0;-0.01550943;99.55831;85.62759;359.9128;344.9643;359.9857
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_015.jpg;13.51579;0;0;-0.01475041;99.5583;85.6276;359.9616;347.2176;359.9832
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_082.jpg;15;0;0;-0.01390052;99.55827;85.62761;0.02126284;350.8177;359.9751
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_148.jpg;13.51617;0;0.09892201;-0.01284827;99.55826;85.62762;0.0621082;351.7177;359.9676
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_215.jpg;10.50512;0;0.2996585;-0.01115612;99.55824;85.62762;0.0991671;351.7177;359.9618
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_281.jpg;7.424465;0;0.5050356;0;99.55823;85.62763;0.1413788;351.7177;359.9559
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_348.jpg;4.514279;0;0.699048;0;99.55821;85.62764;0.1672858;351.7177;359.9531
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_419.jpg;1.512147;0;0.8991902;0;99.5582;85.62764;0.1881002;351.7177;359.9514
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_481.jpg;0;0;1;0;99.55819;85.62765;0.2078935;351.7177;359.951
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_548.jpg;0;0;1;0;99.55819;85.62765;0.2168818;351.7177;359.9519
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_617.jpg;0;0;1;0;99.55819;85.62764;0.2210548;351.7177;359.9537
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_683.jpg;0;0;1;0;99.55819;85.62764;0.2196044;351.7177;359.9573
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_748.jpg;0;0;1;0;99.55819;85.62764;0.2137063;351.7177;359.9608
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_816.jpg;0;0;1;0;99.55819;85.62764;0.2041366;351.7177;359.9647
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_882.jpg;0;0;1;0;99.5582;85.62763;0.186448;351.7177;359.9706
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_34_948.jpg;0;0;0;0;99.5582;85.62763;0.1701117;351.7177;359.9753
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_014.jpg;0;0;0;0;99.55821;85.62762;0.1516997;351.7177;359.98
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_082.jpg;0;0;0;0;99.55822;85.62762;0.1247923;351.7177;359.9863
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_148.jpg;0;0.2011142;0;0.03166024;99.55914;85.62748;0.1227791;351.7078;359.9909
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_215.jpg;0;0.395412;0;0.02432837;99.56059;85.62727;0.1305337;351.6976;-0.004761188
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_281.jpg;0;0.6001024;0;0.03987718;99.56584;85.62651;0.2078289;351.7642;0.0003091015
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_348.jpg;0;0.7971604;0;0.07069541;99.5732;85.62543;0.3319389;351.7177;0.004065445
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_415.jpg;0;0.9960065;0;0.1114717;99.58369;85.62381;0.4993911;351.7603;-0.0002111302
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_481.jpg;0;1;0;0.1939861;99.60385;85.62086;0.7931758;351.7117;-0.0001788294
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_550.jpg;0;0.7974517;0;0.235829;99.62256;85.61811;1.032573;351.8115;-0.0015633
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_615.jpg;0;0.7927289;0;0.2816452;99.64295;85.6152;1.244955;352.0131;-0.001728499
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_683.jpg;0;0.9867899;0;0.3268632;99.67012;85.61102;1.275756;352.1598;-0.002194902
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_748.jpg;0;1;0;0.378125;99.69192;85.608;1.160126;352.0808;-0.0003093963
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_815.jpg;0;1;0;0.4592675;99.71857;85.60419;1.123117;352.0596;-0.0007183216
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_881.jpg;0;1;0;0.5047403;99.75976;85.59846;1.154891;352.4403;-0.002898136
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_35_949.jpg;0;1;0;0.5389926;99.79353;85.59381;1.191432;352.6154;-0.001293693
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_015.jpg;0;1;0;0.6098444;99.83108;85.58869;1.238282;352.5596;-0.0008101002
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_081.jpg;0;1;0;0.6526701;99.88326;85.58171;1.206958;352.4128;-0.0001543538
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_148.jpg;0;1;0;0.7095436;99.92622;85.57589;1.193185;352.4871;-0.001203068
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_214.jpg;1.517894;0.8028369;0;0.7717169;99.97211;85.56977;1.196295;352.4438;0.0005498967
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_281.jpg;4.488301;0.6048098;0;0.8088896;100.0368;85.5624;1.197247;352.5417;-0.0009531794
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_349.jpg;7.512116;0.4032221;0;0.8378777;100.0871;85.55801;1.187048;352.8167;0.003965349
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_417.jpg;10.56164;0.1999207;0;0.8635429;100.1381;85.55479;1.155545;353.1432;0.02315723
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_481.jpg;13.49555;0.00432682;0;0.8539459;100.2054;85.55291;1.057332;354.0811;0.0783424
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_551.jpg;15;0;0;0.8564725;100.2547;85.55315;0.9348752;354.9471;0.1427567
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_615.jpg;15;0;0;0.8514898;100.3033;85.55417;0.7886637;355.8165;0.2158751
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_681.jpg;15;0;0;0.8478006;100.3673;85.55665;0.5710141;356.9624;0.3240651
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_751.jpg;15;0;0;0.8439717;100.4149;85.55933;0.3998539;357.8141;0.4109822
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_815.jpg;15;0;0;0.8386758;100.4621;85.5627;0.2285719;358.6613;0.500612
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_881.jpg;15;0;0;0.8345848;100.5247;85.56826;0.008507668;359.7863;0.6206689
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_36_949.jpg;15;0;0;0.8304139;100.5718;85.57294;359.8753;0.621376;0.6878901
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_015.jpg;15;0;0;0.8238808;100.6192;85.57822;359.7835;1.457169;0.7262873
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_081.jpg;15;0;0;0.8192723;100.6824;85.58669;359.6953;2.586517;0.7653567
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_148.jpg;15;0;0;0.8148282;100.7299;85.59383;359.6633;3.431801;0.7723785
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_217.jpg;15;0;0;0.8088199;100.7777;85.60162;359.6706;4.27861;0.7504728
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_284.jpg;15;0;0;0.8045112;100.8411;85.61368;359.6988;5.43219;0.7200732
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_348.jpg;15;0;0;0.8007826;100.8882;85.62359;359.7211;6.299019;0.6973126
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_416.jpg;15;0;0;0.795928;100.9349;85.63418;359.742;7.162979;0.6753173
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_482.jpg;15;0;0;0.7924129;100.9965;85.64933;359.7658;8.309174;0.6481913
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_549.jpg;15;0;0;0.7888577;101.0422;85.66143;359.7815;9.164345;0.6287303
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_615.jpg;15;0;0;0.7841685;101.0876;85.67414;359.7944;10.01516;0.6105579
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_681.jpg;15;0;0;0.7806464;101.1473;85.69203;359.8076;11.14383;0.5891268
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_748.jpg;15;0;0;0.7771354;101.1916;85.70614;359.8152;11.98556;0.5742466
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_814.jpg;15;0;0;0.7724366;101.2355;85.72082;359.8209;12.82327;0.5607568
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_28_37_882.jpg;15;0;0;0.7689425;101.2934;85.74125;359.8268;13.93391;0.5437448
